Produto,Quantidade,Valor Extra (R$),Valor total (R$)
MILKSHAKE DIAMANTE NEGRO,15,347.0,347.0
MILKSHAKE SABOR FLOCOS,15,290.0,290.0
BURGER BACON,14,67.93,599.79
BURGER SUPER SMASH,14,0.0,615.86
FANTA UVA LATA,14,0.0,126.0
FRUKI ZERO 600ML,14,0.0,154.0
SPRITE LATA,14,0.0,126.0
FANTA UVA 2L,13,0.0,221.0
FRUKI 2L,13,0.0,221.0
HEINEKEN LONG ZERO,13,0.0,143.0
XIS - FRANGO,13,1.99,456.86
BURGER CHEDDAR,12,0.0,455.88
BURGER SMASH,12,19.98,487.86
FANTA LARANJA LATA,12,0.0,108.0
MILKSHAKE SABOR KINDER OVO,12,235.0,235.0
MIX DE SUFLER,12,0.0,212.0
AQUARIUS,11,0.0,88.0
MILKSHAKE SABOR BRIGADEIRO,11,212.0,212.0
BURGER FRANGO FRITO,9,19.98,352.89
MILKSHAKE LEITE NINHO,9,199.0,199.0
MILKSHAKE SABOR CHOCOLATE BRANCO,9,170.0,170.0
MILKSHAKE SABOR NEGRESCO,9,178.0,178.0
MIX OVOMALTINE,9,0.0,159.0
XIS - STROGONOFF,9,12.99,390.9
CASCAO DE CHOCOLATE,8,0.0,88.0
FRITAS CHEDDAR E BACON - P,8,0.0,383.92
MAIONESE PICANTE,8,0.0,15.92
MIX DE MARACUJA,8,0.0,136.0
MIX DE MORANGO,8,0.0,136.0
MOLHO DO CHEFE,8,0.0,31.92
SPRITE ZERO 2 LITROS,8,0.0,119.0
CAÇULA FIT PURE DE BATATA + CARNE MOIDA + LEGUMES,7,0.0,125.93
MILKSHAKE FRUTAS VERMELHAS,7,151.0,151.0
MILKSHAKE SABOR CHOCOMENTA,7,133.0,133.0
MILKSHAKE SABOR DANONINHO,7,132.0,132.0
PORCAO FRITAS - G,7,0.0,538.93
BURGER EXPLOSAO DE QUEIJO,6,0.0,239.94
CAÇULA FIT MASSA +CARNE MOIDA + BRÓCOLIS,6,0.0,107.94
FRUKI LATA,6,0.0,54.0
MILKSHAKE LAKA OREO,6,137.0,137.0
MILKSHAKE OURO BRANCO,6,143.0,143.0
MILKSHAKE SABOR MARACUJA,6,114.0,114.0
MILKSHAKE SABOR PACOCA,6,116.0,116.0
tele entrega,6,0.0,0.06
XIS - STROGONOFF DE FRANGO,6,0.0,221.94
FANTA LARANJA ZERO 2L,5,0.0,85.0
FRUKI LATA ZERO,5,0.0,45.0
MILKSHAKE SABOR ALGODAO DOCE,5,94.0,94.0
MILKSHAKE SABOR CREME,5,98.0,98.0
MILKSHAKE SABOR MILHO,5,97.0,97.0
SUNDAE BRIGADEIRO,5,0.0,65.0
XIS CATUPIRY,5,1.99,191.94
BIG SUNDAE DE MORANGO,4,0.0,68.0
BILLY JACK,4,0.0,7.96
MILKSHAKE FERRERO ROCHER,4,89.0,89.0
MILKSHAKE FLORESTA NEGRA,4,92.0,92.0
MILKSHAKE LAKA,4,92.0,92.0
MILKSHAKE SABOR LEITE CONDENSADO,4,78.0,78.0
Pizza (Aiq),4,34.99,432.91
PRATO FILE MIGNON,4,0.0,215.96
SUNDAE ABACAXI,4,0.0,52.0
SUNDAE DE CONFETE,4,0.0,52.0
XIS AZEITONA,4,4.99,120.95
XIS CHEDDAR,4,18.98,170.94
FRITAS CHEDDAR E BACON - M,3,0.0,167.97
MILKSHAKE BROWNIE,3,67.0,67.0
MILKSHAKE SABOR CHICLETE,3,56.0,56.0
MILKSHAKE TRUFADO,3,65.0,65.0
MOLHO BACONNESE,3,0.0,11.97
SUNDAE CHOCO BOLL,3,0.0,39.0
Açaí 250ml,2,0.0,60.0
Açaí 500ml,2,0.0,84.0
BIG SUNDAE DE CHOCOLATE,2,0.0,34.0
caçula (açaí 500ml),2,0.0,84.0
frango (filezinho de frango - p),2,0.0,161.96
MILKSHAKE COOKIES,2,45.0,45.0
MILKSHAKE FARINHA LACTEA,2,42.0,42.0
MILKSHAKE SABOR ABACAXI AO VINHO,2,38.0,38.0
MILKSHAKE SABOR ABACAXI C/ HORTELA,2,36.0,36.0
MILKSHAKE SABOR AMORA,2,38.0,38.0
MILKSHAKE SABOR MILK BOLL,2,40.0,40.0
MOLHO MOSTARDA E MEL,2,0.0,7.98
molhos (maionese picante),2,0.0,9.98
MOSTARDA,2,0.0,3.98
Pizza Grande (35cm),2,17.98,267.94
BIG SUNDAE DE ABACAXI AO VINHO,1,0.0,17.0
BIG SUNDAE DE BRIGADEIRO,1,0.0,17.0
BROCOLIS +CARME MOIDA + MASSA,1,0.0,18.0
Burguer Bacon,1,16.99,67.98
Burguer Cheddar,1,0.0,50.99
caçula (burguer duplo),1,0.0,72.99
caçula (fritas cheddar e bacon - p),1,0.0,62.99
caçula (xis completo),1,0.0,45.98
caçula (xis coxão mole),1,0.0,51.78
caçula (xis filé),1,0.0,58.98
Filezinho de Frango - M,1,0.0,97.98
frango (filezinho de frango - g),1,39.97,150.55
FRITAS CHEDDAR E BACON - G,1,0.0,86.99
FRUKI ZERO 2L,1,0.0,17.0
MILKSHAKE BANOFFE,1,21.0,21.0
MILKSHAKE SABOR AMENDOIM,1,18.0,18.0
MILKSHAKE SABOR CAPPUCINO,1,20.0,20.0
MILKSHAKE SABOR CHOQUITO,1,20.0,20.0
MILKSHAKE SABOR CONFETI,1,19.0,19.0
MILKSHAKE SABOR FRAMBOESA,1,18.0,18.0
MILKSHAKE SABOR NAPOLITANO,1,20.0,20.0
Mini Fritas,1,0.0,16.99
MOLHO CHEDDAR,1,0.0,3.99
Pizza Família (45cm),1,12.99,155.97
Xis Completo,1,0.0,45.98
